contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n1 is False, then n0 is True with probability of 39%. If n1 is False, then n0 is False with probability of 61%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 55%. n1 is false with probability of 45%. ",What is the probability that n0 is True given that n1 is False?,0.38999999999999996,"('n1',) -> n0 | () -> n1",2,n0|n1|,tf,0.2645999999999482
"If n1 is False, then n0 is True with probability of 6%. If n1 is False, then n0 is False with probability of 94%. If n1 is True, then n0 is True with probability of 29%. If n1 is True, then n0 is False with probability of 71%. n1 is true with probability of 67%. n1 is false with probability of 33%. ",What is the probability that n1 is False given that n0 is False?,0.39470670568774646,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.2501000000001419
"If n1 is False, then n0 is True with probability of 32%. If n1 is False, then n0 is False with probability of 68%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. n1 is true with probability of 84%. n1 is false with probability of 16%. ",What is the probability that n0 is False given that n1 is False?,0.68,"('n1',) -> n0 | () -> n1",2,n0|n1|,ff,0.37189999999975853
"If n1 is False, then n0 is True with probability of 62%. If n1 is False, then n0 is False with probability of 38%. If n1 is True, then n0 is True with probability of 58%. If n1 is True, then n0 is False with probability of 42%. n1 is true with probability of 69%. n1 is false with probability of 31%. ",What is the probability that n1 is True given that n0 is True?,0.675557056043214,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.27469999999985006
"If n1 is False, then n0 is True with probability of 13%. If n1 is False, then n0 is False with probability of 87%. If n1 is True, then n0 is True with probability of 9%. If n1 is True, then n0 is False with probability of 91%. n1 is true with probability of 85%. n1 is false with probability of 15%. ",What is the probability that n0 is True and n1 is True?,0.07650000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,tt,0.252800000000164
"If n1 is False, then n0 is True with probability of 11%. If n1 is False, then n0 is False with probability of 89%. If n1 is True, then n0 is True with probability of 52%. If n1 is True, then n0 is False with probability of 48%. n1 is true with probability of 58%. n1 is false with probability of 42%. ",What is the probability that n0 is True and n1 is False?,0.046200000000000005,"('n1',) -> n0 | () -> n1",2,n0n1||,tf,0.33309999999975304
"If n1 is False, then n0 is True with probability of 72%. If n1 is False, then n0 is False with probability of 28%. If n1 is True, then n0 is True with probability of 11%. If n1 is True, then n0 is False with probability of 89%. n1 is true with probability of 95%. n1 is false with probability of 5%. ",What is the probability that n1 is False given that n0 is True?,0.25622775800711745,"('n1',) -> n0 | () -> n1",2,n1|n0|,ft,0.2663999999996669
"If n1 is False, then n0 is True with probability of 12%. If n1 is False, then n0 is False with probability of 88%. If n1 is True, then n0 is True with probability of 29%. If n1 is True, then n0 is False with probability of 71%. n1 is true with probability of 96%. n1 is false with probability of 4%. ",What is the probability that n0 is True?,0.2832,"('n1',) -> n0 | () -> n1",2,n0||,t,0.280800000000081
"If n1 is False, then n0 is True with probability of 46%. If n1 is False, then n0 is False with probability of 54%. If n1 is True, then n0 is True with probability of 99%. If n1 is True, then n0 is False with probability of 1%. n1 is true with probability of 56%. n1 is false with probability of 44%. ",What is the probability that n1 is False given that n0 is False?,0.9769736842105263,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.2621999999998792
"If n1 is False, then n0 is True with probability of 63%. If n1 is False, then n0 is False with probability of 37%. If n1 is True, then n0 is True with probability of 10%. If n1 is True, then n0 is False with probability of 90%. n1 is true with probability of 73%. n1 is false with probability of 27%. ",What is the probability that n0 is False and n1 is True?,0.657,"('n1',) -> n0 | () -> n1",2,n0n1||,ft,0.25790000000025515
"If n1 is False, then n0 is True with probability of 28%. If n1 is False, then n0 is False with probability of 72%. If n1 is True, then n0 is True with probability of 16%. If n1 is True, then n0 is False with probability of 84%. n1 is true with probability of 8%. n1 is false with probability of 92%. ",What is the probability that n1 is False given that n0 is False?,0.9078947368421052,"('n1',) -> n0 | () -> n1",2,n1|n0|,ff,0.24379999999979418
"If n1 is False, then n0 is True with probability of 68%. If n1 is False, then n0 is False with probability of 32%. If n1 is True, then n0 is True with probability of 13%. If n1 is True, then n0 is False with probability of 87%. n1 is true with probability of 15%. n1 is false with probability of 85%. ",What is the probability that n0 is True given that n1 is False?,0.68,"('n1',) -> n0 | () -> n1",2,n0|n1|,tf,0.32109999999985206
"If n1 is False, then n0 is True with probability of 68%. If n1 is False, then n0 is False with probability of 32%. If n1 is True, then n0 is True with probability of 87%. If n1 is True, then n0 is False with probability of 13%. n1 is true with probability of 80%. n1 is false with probability of 20%. ",What is the probability that n0 is True?,0.8320000000000001,"('n1',) -> n0 | () -> n1",2,n0||,t,0.2587999999996704
"If n1 is False, then n0 is True with probability of 46%. If n1 is False, then n0 is False with probability of 54%. If n1 is True, then n0 is True with probability of 63%. If n1 is True, then n0 is False with probability of 37%. n1 is true with probability of 16%. n1 is false with probability of 84%. ",What is the probability that n0 is False and n1 is False?,0.4536,"('n1',) -> n0 | () -> n1",2,n0n1||,ff,0.24999999999986144
"If n1 is False, then n0 is True with probability of 99%. If n1 is False, then n0 is False with probability of 1%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 63%. n1 is false with probability of 37%. ",What is the probability that n0 is True given that n1 is True?,0.9299999999999999,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.2563999999996014
"If n1 is False, then n0 is True with probability of 18%. If n1 is False, then n0 is False with probability of 82%. If n1 is True, then n0 is True with probability of 25%. If n1 is True, then n0 is False with probability of 75%. n1 is true with probability of 15%. n1 is false with probability of 85%. ",What is the probability that n0 is True given that n1 is True?,0.25,"('n1',) -> n0 | () -> n1",2,n0|n1|,tt,0.2566999999999986
"If n1 is False, then n0 is True with probability of 71%. If n1 is False, then n0 is False with probability of 29%. If n1 is True, then n0 is True with probability of 25%. If n1 is True, then n0 is False with probability of 75%. n1 is true with probability of 92%. n1 is false with probability of 8%. ",What is the probability that n0 is False and n1 is True?,0.6900000000000001,"('n1',) -> n0 | () -> n1",2,n0n1||,ft,0.2661000000001579
"If n1 is False, then n0 is True with probability of 48%. If n1 is False, then n0 is False with probability of 52%. If n1 is True, then n0 is True with probability of 44%. If n1 is True, then n0 is False with probability of 56%. n1 is true with probability of 19%. n1 is false with probability of 81%. ",What is the probability that n1 is True given that n0 is True?,0.17696867061812024,"('n1',) -> n0 | () -> n1",2,n1|n0|,tt,0.24250000000014538
"If n1 is False, then n0 is True with probability of 13%. If n1 is False, then n0 is False with probability of 87%. If n1 is True, then n0 is True with probability of 9%. If n1 is True, then n0 is False with probability of 91%. n1 is true with probability of 85%. n1 is false with probability of 15%. ",What is the probability that n0 is True?,0.09600000000000002,"('n1',) -> n0 | () -> n1",2,n0||,t,0.26130000000001985
"If n1 is False, then n0 is True with probability of 55%. If n1 is False, then n0 is False with probability of 45%. If n1 is True, then n0 is True with probability of 93%. If n1 is True, then n0 is False with probability of 7%. n1 is true with probability of 35%. n1 is false with probability of 65%. ",What is the probability that n0 is False?,0.317,"('n1',) -> n0 | () -> n1",2,n0||,f,0.46629999999980853
