,contexts,query,answers,graph,depth
1536,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit, given that nonsmokers and not lung cancer?",0.1696641072992438,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1537,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with high tar deposit, given that nonsmokers and not lung cancer?",0.830335892700756,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1538,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit, given that nonsmokers and lung cancer?",0.4610173381860239,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1539,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with high tar deposit, given that nonsmokers and lung cancer?",0.538982661813976,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1540,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit, given that smoking and not lung cancer?",0.683892106732728,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1541,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with high tar deposit, given that smoking and not lung cancer?",0.3161078932672718,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1542,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with no tar deposit, given that smoking and lung cancer?",0.8976159502190171,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1543,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of with high tar deposit, given that smoking and lung cancer?",0.1023840497809828,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1544,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of nonsmokers, given that with no tar deposit and not lung cancer?",0.1356702549433837,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
1545,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.","What is the probability of smoking, given that with no tar deposit and not lung cancer?",0.8643297450566162,"[('X', 'V3'), ('X', 'Y'), ('V3', 'Y')]",-1
